ID,Packet length,Response,Note
000,674.0,ACK2,No notes
001,176.0,ACK2,No notes
002,673.0,ACK1,No notes
003,720.0,ACK1,No notes
004,955.0,,No notes
005,304.0,ACK1,No notes
006,954.0,ACK2,No notes
007,888.0,ACK2,No notes
008,967.0,ACK2,No notes
009,950.0,,No notes
010,609.0,ACK1,No notes
011,146.0,ACK2,No notes
012,411.0,ACK2,No notes
013,311.0,ACK1,No notes
014,200.0,ACK1,No notes
015,585.0,ACK2,No notes
016,827.0,ACK2,No notes
017,236.0,ACK2,No notes
018,424.0,ACK2,No notes
019,973.0,ACK1,No notes
020,912.0,ACK1,No notes
021,612.0,,No notes
022,855.0,ACK1,No notes
023,810.0,ACK1,No notes
024,686.0,ACK1,No notes
025,485.0,ACK2,No notes
026,893.0,ACK1,No notes
027,723.0,ACK1,No notes
028,839.0,ACK2,No notes
029,624.0,ACK2,No notes
030,743.0,ACK1,No notes
031,792.0,ACK2,No notes
032,352.0,,No notes
033,647.0,ACK1,No notes
034,770.0,ACK1,No notes
035,418.0,ACK1,No notes
036,944.0,ACK1,No notes
037,258.0,ACK2,No notes
038,232.0,,No notes
039,942.0,ACK2,No notes
040,986.0,ACK2,No notes
041,249.0,ACK1,No notes
042,815.0,ACK2,No notes
043,868.0,ACK2,No notes
044,428.0,ACK1,No notes
045,568.0,ACK1,No notes
046,476.0,ACK2,No notes
047,981.0,ACK1,No notes
048,132.0,ACK2,No notes
049,336.0,ACK2,No notes
050,204.0,ACK1,No notes
051,1000.0,ACK2,No notes
052,717.0,ACK1,No notes
053,728.0,ACK2,No notes
054,224.0,ACK2,No notes
055,664.0,,No notes
056,314.0,,No notes
057,225.0,ACK1,No notes
058,485.0,ACK2,No notes
059,597.0,ACK1,No notes
060,895.0,ACK2,No notes
061,556.0,ACK2,No notes
062,245.0,ACK1,No notes
063,291.0,ACK1,No notes
064,712.0,ACK2,No notes
065,909.0,ACK2,No notes
066,293.0,ACK2,No notes
067,229.0,ACK2,No notes
068,260.0,ACK1,No notes
069,312.0,ACK1,No notes
070,255.0,ACK1,No notes
071,247.0,ACK1,No notes
072,731.0,ACK1,No notes
073,881.0,ACK1,No notes
074,252.0,ACK1,No notes
075,119.0,ACK2,No notes
076,105.0,ACK1,No notes
077,541.0,ACK1,No notes
078,537.0,ACK2,No notes
079,181.0,ACK2,No notes
080,990.0,ACK1,No notes
081,959.0,ACK2,No notes
082,256.0,ACK1,No notes
083,610.0,ACK1,No notes
084,560.0,ACK1,No notes
085,133.0,ACK1,No notes
086,319.0,ACK2,No notes
087,755.0,ACK2,No notes
088,967.0,ACK1,No notes
089,165.0,ACK1,No notes
090,182.0,ACK2,No notes
091,202.0,ACK1,No notes
092,321.0,ACK1,No notes
093,768.0,ACK2,No notes
094,962.0,ACK2,No notes
095,256.0,,No notes
096,914.0,ACK2,No notes
097,408.0,ACK1,No notes
098,878.0,ACK1,No notes
099,697.0,ACK1,No notes
100,775.0,ACK1,No notes
101,878.0,ACK1,No notes
102,545.0,ACK2,No notes
103,329.0,ACK1,No notes
104,656.0,,No notes
105,912.0,ACK1,No notes
106,239.0,ACK2,No notes
107,493.0,ACK2,No notes
108,251.0,ACK2,No notes
109,232.0,ACK2,No notes
110,860.0,ACK2,No notes
111,247.0,ACK1,No notes
112,201.0,ACK2,No notes
113,654.0,ACK2,No notes
114,106.0,ACK1,No notes
115,585.0,ACK2,No notes
116,964.0,,No notes
117,899.0,ACK2,No notes
118,399.0,ACK1,No notes
119,678.0,ACK2,No notes
120,620.0,ACK2,No notes
121,726.0,ACK2,No notes
122,498.0,ACK2,No notes
123,299.0,ACK1,No notes
124,768.0,ACK1,No notes
125,251.0,ACK2,No notes
126,106.0,ACK1,No notes
127,297.0,ACK1,No notes
128,609.0,ACK1,No notes
129,448.0,ACK1,No notes
130,373.0,ACK2,No notes
131,536.0,ACK1,No notes
132,243.0,ACK2,No notes
133,662.0,ACK2,No notes
134,987.0,ACK1,No notes
135,931.0,ACK2,No notes
136,787.0,ACK2,No notes
137,283.0,ACK2,No notes
138,979.0,,No notes
139,765.0,ACK1,No notes
140,175.0,ACK1,No notes
141,152.0,ACK1,No notes
142,123.0,ACK2,No notes
143,447.0,,No notes
144,553.0,ACK1,No notes
145,407.0,ACK2,No notes
146,430.0,ACK2,No notes
147,289.0,ACK1,No notes
148,205.0,ACK1,No notes
149,847.0,ACK2,No notes
150,484.0,ACK2,No notes
151,145.0,,No notes
152,175.0,,No notes
153,409.0,ACK1,No notes
154,901.0,ACK1,No notes
155,696.0,ACK1,No notes
156,740.0,ACK2,No notes
157,968.0,ACK2,No notes
158,777.0,ACK2,No notes
159,944.0,ACK2,No notes
160,519.0,ACK2,No notes
161,244.0,ACK2,No notes
162,119.0,ACK1,No notes
163,211.0,ACK2,No notes
164,691.0,,No notes
165,684.0,ACK1,No notes
166,181.0,ACK2,No notes
167,902.0,ACK1,No notes
168,354.0,ACK2,No notes
169,661.0,ACK2,No notes
170,890.0,,No notes
171,297.0,ACK1,No notes
172,512.0,,No notes
173,548.0,ACK1,No notes
174,954.0,ACK1,No notes
175,749.0,ACK2,No notes
176,428.0,ACK1,No notes
177,462.0,ACK1,No notes
178,144.0,ACK2,No notes
179,315.0,ACK2,No notes
180,414.0,ACK1,No notes
181,497.0,ACK2,No notes
182,770.0,ACK2,No notes
183,600.0,ACK2,No notes
184,947.0,ACK2,No notes
185,915.0,ACK1,No notes
186,350.0,ACK2,No notes
187,548.0,ACK1,No notes
188,869.0,ACK1,No notes
189,399.0,ACK2,No notes
190,592.0,ACK2,No notes
191,676.0,,No notes
192,273.0,ACK2,No notes
193,337.0,ACK1,No notes
194,358.0,ACK1,No notes
195,857.0,ACK1,No notes
196,119.0,ACK1,No notes
197,483.0,ACK2,No notes
198,401.0,ACK1,No notes
199,682.0,ACK2,No notes
200,389.0,ACK1,No notes
201,727.0,ACK1,No notes
202,101.0,ACK1,No notes
203,466.0,ACK1,No notes
204,175.0,ACK1,No notes
205,497.0,ACK2,No notes
206,791.0,ACK1,No notes
207,527.0,ACK1,No notes
208,867.0,ACK2,No notes
209,622.0,ACK1,No notes
210,932.0,ACK2,No notes
211,627.0,ACK1,No notes
212,171.0,ACK2,No notes
213,950.0,ACK1,No notes
214,467.0,ACK1,No notes
215,335.0,ACK2,No notes
216,978.0,ACK2,No notes
217,296.0,ACK1,No notes
218,968.0,ACK2,No notes
219,267.0,ACK2,No notes
220,186.0,ACK2,No notes
221,630.0,ACK1,No notes
222,891.0,ACK2,No notes
223,625.0,ACK1,No notes
224,149.0,ACK2,No notes
225,368.0,ACK2,No notes
226,660.0,ACK1,No notes
227,557.0,ACK2,No notes
228,539.0,ACK2,No notes
229,203.0,ACK1,No notes
230,417.0,ACK1,No notes
231,519.0,ACK1,No notes
232,577.0,ACK1,No notes
233,425.0,ACK1,No notes
234,926.0,,No notes
235,860.0,ACK2,No notes
236,116.0,ACK2,No notes
237,406.0,ACK1,No notes
238,185.0,ACK2,No notes
239,708.0,,No notes
240,836.0,ACK1,No notes
241,187.0,ACK1,No notes
242,618.0,ACK2,No notes
243,970.0,ACK1,No notes
244,247.0,ACK2,No notes
245,939.0,ACK2,No notes
246,756.0,ACK1,No notes
247,454.0,ACK2,No notes
248,769.0,ACK1,No notes
249,883.0,ACK1,No notes
250,103.0,ACK2,No notes
251,369.0,ACK2,No notes
252,156.0,ACK1,No notes
253,557.0,ACK1,No notes
254,288.0,ACK2,No notes
255,784.0,ACK2,No notes
256,532.0,ACK1,No notes
257,534.0,ACK2,No notes
258,835.0,ACK2,No notes
259,284.0,ACK1,No notes
260,315.0,ACK2,No notes
261,801.0,ACK1,No notes
262,889.0,ACK2,No notes
263,666.0,ACK1,No notes
264,214.0,ACK2,No notes
265,881.0,ACK2,No notes
266,906.0,ACK2,No notes
267,558.0,ACK1,No notes
268,118.0,ACK2,No notes
269,192.0,ACK1,No notes
270,592.0,ACK2,No notes
271,790.0,ACK2,No notes
272,257.0,ACK2,No notes
273,602.0,ACK1,No notes
274,791.0,ACK2,No notes
275,337.0,ACK2,No notes
276,526.0,ACK2,No notes
277,552.0,,No notes
278,841.0,ACK2,No notes
279,675.0,ACK2,No notes
280,473.0,ACK2,No notes
281,388.0,ACK2,No notes
282,369.0,ACK2,No notes
283,233.0,ACK1,No notes
284,434.0,ACK2,No notes
285,586.0,ACK1,No notes
286,483.0,ACK1,No notes
287,859.0,ACK1,No notes
288,700.0,ACK2,No notes
289,220.0,ACK2,No notes
290,868.0,ACK2,No notes
291,107.0,ACK2,No notes
292,226.0,ACK2,No notes
293,835.0,ACK1,No notes
294,255.0,ACK1,No notes
295,915.0,ACK1,No notes
296,855.0,ACK2,No notes
297,845.0,ACK2,No notes
298,414.0,ACK1,No notes
299,620.0,ACK2,No notes
300,579.0,ACK2,No notes
301,197.0,ACK2,No notes
302,983.0,ACK2,No notes
303,393.0,ACK2,No notes
304,624.0,ACK2,No notes
305,480.0,ACK1,No notes
306,197.0,ACK1,No notes
307,739.0,ACK2,No notes
308,521.0,ACK2,No notes
309,842.0,ACK2,No notes
310,989.0,,No notes
311,961.0,ACK2,No notes
312,953.0,ACK1,No notes
313,239.0,ACK1,No notes
314,477.0,ACK1,No notes
315,434.0,ACK1,No notes
316,106.0,ACK2,No notes
317,810.0,ACK2,No notes
318,380.0,ACK2,No notes
319,785.0,ACK2,No notes
320,381.0,ACK2,No notes
321,460.0,ACK1,No notes
322,353.0,ACK2,No notes
323,707.0,ACK1,No notes
324,915.0,,No notes
325,835.0,ACK2,No notes
326,902.0,ACK1,No notes
327,494.0,ACK1,No notes
328,483.0,ACK2,No notes
329,451.0,ACK1,No notes
330,456.0,ACK1,No notes
331,280.0,ACK1,No notes
332,633.0,ACK2,No notes
333,283.0,,No notes
334,547.0,ACK2,No notes
335,974.0,ACK2,No notes
336,553.0,ACK2,No notes
337,551.0,ACK1,No notes
338,899.0,ACK2,No notes
339,574.0,ACK2,No notes
340,231.0,ACK1,No notes
341,189.0,ACK2,No notes
342,210.0,ACK1,No notes
343,128.0,ACK1,No notes
344,167.0,ACK1,No notes
345,203.0,,No notes
346,547.0,,No notes
347,107.0,ACK1,No notes
348,507.0,ACK1,No notes
349,202.0,,No notes
350,218.0,ACK1,No notes
351,146.0,ACK1,No notes
352,168.0,ACK2,No notes
353,673.0,ACK2,No notes
354,115.0,ACK1,No notes
355,213.0,ACK2,No notes
356,516.0,,No notes
357,799.0,ACK1,No notes
358,455.0,ACK2,No notes
359,815.0,ACK2,No notes
360,401.0,ACK2,No notes
361,343.0,ACK2,No notes
362,954.0,ACK1,No notes
363,472.0,ACK1,No notes
364,363.0,ACK1,No notes
365,806.0,ACK1,No notes
366,362.0,ACK1,No notes
367,941.0,ACK2,No notes
368,987.0,ACK1,No notes
369,903.0,,No notes
370,757.0,ACK1,No notes
371,504.0,ACK2,No notes
372,428.0,ACK1,No notes
373,342.0,ACK1,No notes
374,403.0,ACK1,No notes
375,436.0,ACK2,No notes
376,744.0,ACK1,No notes
377,729.0,ACK1,No notes
378,140.0,ACK2,No notes
379,932.0,ACK2,No notes
380,194.0,ACK2,No notes
381,664.0,ACK2,No notes
382,557.0,ACK1,No notes
383,624.0,ACK1,No notes
384,338.0,ACK1,No notes
385,934.0,ACK2,No notes
386,508.0,ACK1,No notes
387,533.0,,No notes
388,336.0,ACK2,No notes
389,682.0,ACK1,No notes
390,984.0,ACK1,No notes
391,124.0,,No notes
392,352.0,ACK1,No notes
393,916.0,ACK1,No notes
394,412.0,ACK1,No notes
395,935.0,ACK2,No notes
396,821.0,ACK1,No notes
397,447.0,ACK2,No notes
398,657.0,ACK1,No notes
399,934.0,ACK2,No notes
400,962.0,ACK1,No notes
401,135.0,ACK2,No notes
402,970.0,ACK1,No notes
403,242.0,ACK1,No notes
404,182.0,ACK2,No notes
405,420.0,,No notes
406,717.0,ACK1,No notes
407,936.0,ACK2,No notes
408,880.0,,No notes
409,869.0,ACK2,No notes
410,745.0,ACK2,No notes
411,501.0,ACK1,No notes
412,473.0,ACK1,No notes
413,367.0,ACK2,No notes
414,841.0,ACK2,No notes
415,725.0,ACK1,No notes
416,986.0,ACK2,No notes
417,159.0,ACK2,No notes
418,947.0,ACK2,No notes
419,657.0,ACK2,No notes
420,677.0,ACK2,No notes
421,625.0,ACK1,No notes
422,964.0,ACK2,No notes
423,270.0,ACK2,No notes
424,345.0,ACK2,No notes
425,644.0,ACK1,No notes
426,157.0,ACK2,No notes
427,457.0,ACK1,No notes
428,166.0,ACK1,No notes
429,760.0,ACK1,No notes
430,907.0,ACK1,No notes
431,505.0,ACK1,No notes
432,935.0,ACK2,No notes
433,902.0,ACK2,No notes
434,906.0,ACK1,No notes
435,437.0,ACK1,No notes
436,444.0,ACK1,No notes
437,285.0,,No notes
438,181.0,ACK1,No notes
439,792.0,ACK2,No notes
440,229.0,ACK2,No notes
441,105.0,ACK2,No notes
442,897.0,,No notes
443,693.0,ACK1,No notes
444,112.0,ACK1,No notes
445,432.0,ACK2,No notes
446,212.0,,No notes
447,253.0,ACK2,No notes
448,524.0,,No notes
449,617.0,ACK2,No notes
450,873.0,ACK1,No notes
451,370.0,ACK2,No notes
452,879.0,ACK1,No notes
453,822.0,ACK2,No notes
454,393.0,ACK2,No notes
455,944.0,ACK2,No notes
456,917.0,ACK2,No notes
457,219.0,,No notes
458,243.0,ACK2,No notes
459,172.0,ACK2,No notes
460,145.0,ACK1,No notes
461,317.0,ACK2,No notes
462,570.0,ACK1,No notes
463,181.0,ACK2,No notes
464,362.0,ACK2,No notes
465,537.0,ACK2,No notes
466,761.0,ACK2,No notes
467,721.0,,No notes
468,955.0,ACK2,No notes
469,512.0,ACK2,No notes
470,506.0,,No notes
471,197.0,ACK1,No notes
472,607.0,ACK2,No notes
473,742.0,ACK2,No notes
474,503.0,ACK1,No notes
475,548.0,ACK1,No notes
476,763.0,ACK1,No notes
477,883.0,ACK2,No notes
478,557.0,ACK1,No notes
479,148.0,ACK1,No notes
480,386.0,ACK2,No notes
481,440.0,ACK1,No notes
482,363.0,ACK2,No notes
483,268.0,ACK2,No notes
484,116.0,ACK2,No notes
485,851.0,ACK1,No notes
486,474.0,ACK1,No notes
487,673.0,,No notes
488,979.0,ACK2,No notes
489,560.0,ACK1,No notes
490,604.0,ACK2,No notes
491,829.0,ACK2,No notes
492,916.0,ACK1,No notes
493,745.0,ACK2,No notes
494,658.0,ACK1,No notes
495,305.0,ACK2,No notes
496,983.0,ACK1,No notes
497,187.0,,No notes
498,743.0,ACK1,No notes
499,503.0,ACK2,No notes
500,628.0,ACK1,No notes
501,743.0,ACK1,No notes
502,446.0,ACK1,No notes
503,337.0,ACK2,No notes
504,912.0,ACK2,No notes
505,624.0,ACK2,No notes
506,398.0,ACK1,No notes
507,135.0,ACK2,No notes
508,155.0,ACK2,No notes
509,714.0,ACK1,No notes
510,473.0,ACK1,No notes
511,108.0,ACK2,No notes
512,883.0,ACK1,No notes
513,496.0,ACK2,No notes
514,257.0,,No notes
515,561.0,,No notes
516,462.0,ACK2,No notes
517,416.0,ACK2,No notes
518,966.0,ACK2,No notes
519,246.0,ACK1,No notes
520,834.0,ACK1,No notes
521,656.0,ACK2,No notes
522,426.0,ACK2,No notes
523,840.0,ACK2,No notes
524,797.0,ACK2,No notes
525,386.0,ACK1,No notes
526,843.0,ACK1,No notes
527,750.0,ACK2,No notes
528,319.0,,No notes
529,497.0,ACK2,No notes
530,980.0,ACK2,No notes
531,910.0,,No notes
532,137.0,ACK1,No notes
533,198.0,ACK1,No notes
534,343.0,ACK2,No notes
535,373.0,ACK1,No notes
536,400.0,ACK1,No notes
537,606.0,ACK2,No notes
538,378.0,ACK2,No notes
539,835.0,ACK2,No notes
540,531.0,ACK1,No notes
541,457.0,,No notes
542,882.0,ACK2,No notes
543,916.0,ACK1,No notes
544,724.0,ACK1,No notes
545,326.0,,No notes
546,963.0,ACK2,No notes
547,155.0,ACK1,No notes
548,932.0,ACK2,No notes
549,848.0,,No notes
550,689.0,ACK2,No notes
551,131.0,ACK2,No notes
